2	30	1	Poznan Grunwald/lazarz ul. Matejki Jana Matejki	Polecam na sprzedaz mieszkanie dwupokojowe typu studio w nowo odrestaurowanej trzykondygnacyjnej kamienicy w budynku oficynowym z poczatku XX wieku polozonej w centrum Poznania. 0% PROWIZJI DLA KUPUJaCEGO NA OFERTY DEWELOPERSKIE !!! Prace...
2	37.58	5	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	45	2	Poznan Grunwald ul. Raszynska	Kupujac z posrednikiem - kupujesz bezpiecznie z ubezpieczeniem oc od transakcji. Polecam uwadze mieszkanie dwupokojowe o powierzchni 45m2 IIp/niski blok z cegly z 1965r jasna kuchnia lazienka wc oddzielnie w glazurze pokoje podlogi panele w...
1	30	1	Poznan	Szanowni Panstwo Jako wlasciciel Biura Nieruchomosci EURO-dom.CO oferuje Panstwu profesjonalne i skuteczne uslugi posrednictwa w obrocie nieruchomosciami. Nasz zespol to Posrednicy Prawnik Biegly Rewident Podatkowy Agent Ubezpieczeniowy....
3	76	2	Poznan Rataje ul. Lwa Zodiak	Na sprzedaz mieszkanie 3 pokojowe w Poznaniu przy ul. Lwa (os. Zodiak). Mieszkanie o powierzchni 76 m2 znajduje sie na 2 pietrze w niskim 3 pietrowym bloku z cegly. Sklada sie z salonu polaczonego z kuchnia w formie aneksu dwoch niezaleznych...
2	49.52	1	Poznan Grunwald ul. Plewiska Ul. Fabianowska 77	Prezentujemy mieszkanie parterowe w zabudowie szeregowej dwulokalowej jednorodzinnej na Slonecznych Tarasach 2 w podpoznanskich Plewiskach przy ul. Fabianowskiej 77. Typ mieszkania: F3 Zapraszamy do kontaktu z dzialem firmy Twoje M
3	74	1	Poznan Ogrody Grunwald Jezyce ul. Znakomite Miejsce!!!	Mili Panstwo. Zapraszam do wnetrza bardzo przytulnej nieruchomosci polozonej w jednej z lepszych dzielnic Poznania OGRODY w poblizu ulicy Pieknej. Apartament miesci sie w willi wybudowanej w 2003 r. Powierzchnia nieruchomosci to 74 m2 na ktore...
1	28.3	1	Poznan Rataje ul. Bninska	Willa Komandoria to wymarzone miejsce do zycia laczace w sobie wszystkie zalety mieszkania w miescie z urokami zielonych przedmiesc. Inwestycja polozona jest przy ul. Bninskiej w Poznaniu skad krok na Malte gdzie z cala rodzina mozna aktywnie...
2	42.66	3	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	64.9	4	Poznan Winogrady ul. Os. Zwyciestwa Niski Blok Po Remoncie	Biuro Nieruchomosci Credo poleca na sprzedaz mieszkanie 3-pokojowe o powierzchni 64 9 m2 usytuowane na 4 pietrze w niskim bloku z lat 80 zlokalizowane na Os. Zwyciestwa Winogrady. Do mieszkania przynalezy piwnica. Dookola budynku duzo zieleni ...
1	29	1	Poznan Grunwald lazarz ul. Ul.lukaszewicza	WYREMONTOWANA KAWALERKA 29 M.KW W BLOKU GRUNWALD/lAZARZ UL.lUKASZEWICZA 160 000 !! BARDZO DOBRA LOKALIZACJA DO ZAMIESZKANIA I NA WYNAJEM !!! Oferuje na sprzedaz calkowicie wyremontowana kawalerke o pow. 29.m.kw.znajdujaca sie na parterze w...
3	64	1	Poznan Grunwald ul. Miedzyborska Raszkowska Jawornicka Tar	Biuro Nieruchomosci Credo poleca na sprzedaz mieszkanie 3-pokojowe o powierzchni 64 3 m2 usytuowane na parterze w niskim bloku z 1992 roku (cegla) zlokalizowane na ul. Miedzyborska/Raszkowska/Jawornicka Grunwald. Do mieszkania przynalezy...
3	73.9	3	Poznan Centrum	Zachecam do zapoznania sie z oferta sprzedazy wyjatkowego mieszkania w bardzo pozadanej lokalizacji: - 3 pokojowe poddaszowe mieszkanie na os. niskich budynkow wielorodzinnych wniesionych na przelomie 1999 i 2000 r. przy ul. sw. Rocha tuz nad...
2	45	3	Poznan Stare Miasto ul. Garbary	Polecam do sprzedazy duze mieszkanie 2-pokojowe o pow. 44 9m2 w centrum Poznania przy ul. Garbary 10. Pokoje niezalezne wiekszy ok. 17 5m2 z balkonem od str. ulicy sypialnia ok. 12 5m2 wyposazona w lozko i szafe okno od strony dziedzinca....
5	96	1	Paledzie Poznan Plewiska Goluski ul. Lubczykowa	Oferta domow w zabudowie blizniaczej z rynku pierwotnego w Paledziu kolo Dabrowki spelniajaca wymogi programu MDM. Domy oddawane do uzytku w stanie deweloperskim plus wraz z ogrodzeniem i dojsciem do domu wylozonym kostka brukowa. Uklad...
2	44.75	1	Poznan Stare Miasto ul. Dominikanska	Zapraszamy do zapoznania sie z nowa inwestycja firmy Jaks-Bud! Dominikanska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie juz od 7.960 zl./m2 brutto. Ulica Dominikanska znajduje sie w samym sercu Poznania i...
4	100	1	Poznan Suchy Las Podolany Strzeszyn Winogrady Piatkowo ul. Nowe Apartamenty Gotowe Do Odbioru	Drodzy Panstwo mamy przyjemnosc zaprosic do zapoznania sie z propozycja sprzedazy apartamentow ktore powstaja w Poznaniu PODOLANY. Miejsce ktore firma deweloperska wybrala do wykonanie nastepnej inwestycji jest wyposazone w pelny dostep do...
4	83	9	Poznan Rataje ul. Os. Orla Bialego	Goraco polecam na sprzedaz atrakcyjne 4-pokojowe mieszkanie polozone na 9 pietrze 10-pietrowego bloku na osiedlu Orla Bialego. Powierzchnia mieszkania wynosi 82m2 i skladaja sie na nie 4 niezalezne pokoje kuchnia lazienka wc korytarz. Z salonu...
2	38.62	7	Poznan Winogrady ul. Lechicka Okolice	0% prowizji od Kupujacego! Polecam na sprzedaz mieszkania na nowym osiedlu w Poznaniu. Inwestycja to polaczenie ciekawej architektury z funkcjonalnym i przestrzennym wnetrzem. Mieszkania od 25m2 do 126m2 z ogrodkami lub balkonami/tarasami....
3	59.93	1	Poznan Junikowo	Polecam na sprzedaz mieszkanie z balkonem i garazem w dobrej lokalizacji!!! Atrakcyjne mieszkanie 3-pokojowe w nowym budownictwie znajduje sie w cichej i spokojnej okolicy. Niedaleko znajduje sie plac zabaw dla dzieci szkola przedszkole. W...
3	55.36	3	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
2	37.85	1	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	46.4	2	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	58	3	Poznan Piatkowo Stare Miasto ul. Os. Zygmunta Starego	Polecam do sprzedazy ladne i zadbane mieszkanie 3 pokojowe o powierzchni 58m2 polozone na trzecim pietrze czteropietrowego bloku z cegly na osiedlu Zygmunta Starego na Piatkowie Rozklad pomieszczen i metraz: pokoj dzienny z wyjsciem na balkon od...
4	76	10	Poznan Nowe Miasto Rataje ul. Os. Stare zegrze	Na sprzedaz stylowe mieszkanie na os. Stare zegrze w Poznaniu. Mieszkanie jest w pelni umeblowane w stylu angielskim. Z okien piekny widok na panorame Poznania. Mieszkanie zlokalizowane jest na 10 pietrze w 12 kondygnacyjnym bloku ( na kazdym...
4	60.09	4	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
1	32.65	4	Poznan Stare Miasto ul. Dominikanska	Zapraszamy do zapoznania sie z nowa inwestycja firmy Jaks-Bud! Dominikanska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie juz od 7.960 zl./m2 brutto. Ulica Dominikanska znajduje sie w samym sercu Poznania i...
3	75.55	1	Poznan Grunwald ul. Grunwald	POLECAM Mieszkania w Nowo powstalej willa miejskiej w samym sercu Grunwaldu RYNEK PIERWOTNY Przepiekna i wyrozniajaca sie wyjatkowymi rozwiazaniami architektonicznymi nieruchomosc znajduje sie w jednej z najbardziej klimatycznych dzielnic...
1	32	1	Poznan Nowe Miasto ul. Dymka	Kawalerka o pow. 32 2 m2 polozona na parterze w niskim IV-pietrowym budynku z 2002 roku. Na calkowita powierzchnie sklada sie przestronny przedpokoj zabudowany szafa wnekowa otwarty na pokoj dzienny z aneksem kuchennym oraz lazienka z wanna...
3	84	4	Poznan Stare Miasto Centrum Wilda ul. Krakowska	Na sprzedaz mieszkanie 3 pokojowe polozone w centrum Poznania w poblizu ulicy Polwiejskiej. Glowne atuty nieruchomosci: • rozklad pomieszczen Nieruchomosc zlozona z: • pokoj 15 m.kw • pokoj 14 m.kw • pokoj 22 m.kw • kuchnia z jadalnia 15 m.kw...
2	56	1	Poznan Wilda ul. Dostepne W Mdm	Zapraszam do obejrzenia i zakupu utrzymanego w dobrym stanie dwupokojowego mieszkania na poznanskiej Wildzie. Mieszkanie miesci sie na parterze oficyny kamienicy znajdujacej sie w dogodnym komunikacyjnie i bliskim rejonie Wierzbiecic....
1	32.51	4	Poznan Winogrady ul. Hawelanska Lechicka	0% prowizji od Kupujacego! Polecam na sprzedaz mieszkania na nowym osiedlu w Poznaniu. Inwestycja to polaczenie ciekawej architektury z funkcjonalnym i przestrzennym wnetrzem. Mieszkania od 25m2 do 126m2 z ogrodkami lub balkonami/tarasami....
2	48.43	2	Poznan Wilda	NAJWIeKSZA OFERTA RYNKU PIERWOTNEGO W WIELKOPOLSCE !!! PONAD 50 INWESTYCJI DEWELOPERSKICH W POZNANIU I OKOLICACH W JEDNYM MIEJSCU !!! U NAS W BIURZE : - zapoznasz sie z aktualna oferta ponad 30 deweloperow - wspolnie z doradca wybierzesz...
3	85	4	Poznan Centrum ul. Krakowska	Wyremontowane mieszkanie trzypokojowe o pow. 85 m2 na 4 pietrze kamienicy przy ul. Krakowskiej 200 m od Starego Browaru. Pokoje o pow. 15 18 5 i 19 m2. Najmniejszy pokoj przejsciowy do pokoju o pow. 19 m2 z garderoba 1 3 m2. W pokojach panele...
3	64.77	2	Poznan Stare Miasto Naramowice ul. Karpia	*** 3 POKOJE *** DOSTePNE OD ReKI *** WYSOKI STANDARD *** Przestronne trzypokojowe mieszkanie o na poznanskich Naramowicach.. Mieszkanie polozone na drugim pietrze w trzypietrowym budynku z winda. Na powierzchni 64 6m2...
1	18	8	Poznan Jezyce ul. Turkusowa	Przytulne mieszkanie na osmym pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Jezyce. Jeden pokoj okna wychodzace na poludnie zachod; widok na inne budynki. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - panele podlogowe; Okna -...
3	61	1	Poznan lazarz ul. Potworowskiego Kasprzaka Glogowska	PRZY TEJ OFERCIE BIURO NIE POBIERA PROWIZJI OD KUPUJaCEGO WYNAGRODZENIE POsREDNIKA POKRYWA SPRZEDAJaCY! Polecamy na sprzedaz sloneczne 3 pokojowe mieszkanie o pow. 61 m2 polozone w Poznaniu przy ul. Potworowskiego 20. Nieruchomosc...
3	71.43	3	Poznan Grunwald ul. Gotowe Do Odbioru Jeleniogorska Mdm	3-POKOJOWE - GOTOWE DO ODBIORU nr mieszkania: F/90 cena brutto: 449.905 65 zl CENA PROMOCYJNA DO KOnCA WRZEsNIA: 434.905 65 zl BRUTTO kondygnacja: III pietro balkon: tak komorka lokatorska: 3 52 m2 wliczona w cene mieszkania dodatkowe opcje: -...
2	50	14	Poznan Nowe Miasto Rataje	SlONECZNE MIESZKANIE NA RATAJACH - 2 pokoje - 14 pietro - balkon Mieszkanie znajduje sie na 14 pietrze w wiezowcu (16-pietrowym) i ma piekny widok na centrum Poznania. Jest doskonale zlokalizowane - na os. Powstan Narodowych na Ratajach. W...
2	60.7	1	Poznan Rataje ul. Szczytnicka	OFERTA PROMOCYJNA - PROWIZJe W CAlOsCI POKRYWA SPRZEDAJaCY. Na sprzedaz nowe mieszkanie zlokalizowane w Poznaniu przy przy ul. Szczytnickiej - Rataje. Mieszkanie polozone na 1 pietrze w nowym budynku wybudowanym przez firme Nickel - inwestycja...
1	31.52	3	Poznan Stare Miasto ul. Dominikanska	Zapraszamy do zapoznania sie z nowa inwestycja firmy Jaks-Bud! Dominikanska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie juz od 7.960 zl./m2 brutto. Ulica Dominikanska znajduje sie w samym sercu Poznania i...
3	85	2	Poznan Poznan-Stare Miasto ul. Solna	Lokal w samym sercu miasta- ul.Solna vis a vis Ogrodu jordanowskiego sasiedztwo prokuratury sadu Starego Rynku Cytadeli..... Przestronne mieszkanie -obecnie wykorzystywane jako miejece prowadzenia dzialalnosci gospodarczej jednakze moze tez...
4	70	1	Poznan Smochowice ul. Sianowska	Na sprzedaz dwupoziomowe 4-pokojowe mieszkanie 70m2 (90 m2 po podlodze) polozone na 1 pietrze w 1-pietrowym budynku mieszkalnym zlokalizowanym na Smochowicach (Jezyce). Budynek mieszkalny oddany do uzytku w 2000 r. W klatce tylko 4 mieszkania....
4	70	2	Poznan Rataje	| Przestronne 4-pokojowe mieszkanie - Poznan Rataje os. Stare zegrze Powierzchnia calkowita mieszkania - 70 30 m2. Mieszkanie sklada sie z 4 pokoi kuchni lazienki WC korytarza oraz loggii. II pietro/ IV pietrowy blok. Do mieszkania...
2	49	8	Poznan Piatkowo ul. Os. Sobieskiego	POLECAM na sprzedaz mieszkanie 2-pokojowe o pow. 49 m2 polozone w atrakcyjnym miejscu na Piatkowie na os. Sobieskiego. Mieszkanie jest zlokalizowane na 8-pietrze w 10-pietrowym bloku. Blok zbudowany z plyty z winda po termomodernizacji w dobrym...
1	35.9	5	Poznan ul. Hetmanska	Polecam mieszkanie na ulicy Hetmanskiej na Grunwaldzie. Nieruchomosc znajduje sie na 5 pietrze. Nieruchomosc zlozona z: • pokoj 15 m.kw • lazienka 6 m.kw • kuchnia zamykana z oknem 7 9 m.kw • korytarz 7 m.kw Typ ogrzewania: ogrzewanie na gaz...
2	45.9	2	Poznan Grunwald ul. Brzask	Mieszkanie dla wymagajacych! PIeKNE KOMFORTOWE MIESZKANIE! PIeKNIE WYKOnCZONE ! CAlODOBOWA OCHRONA! Na sprzedaz 3-pokojowe mieszkanie polozone na pierwszym pietrze niskiego bloku z winda przy ul. Brzask na Grunwaldzie o powierzchni 67 32m2....
2	63.25	8	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	89.4	3	Poznan lazarz	Mieszkanie 3-pokojowe o powierzchni 89 4m2 na lazarzu na sprzedaz. Mieszkanie sklada sie z 3 duzych pokoi. Kazdy pokoj ma wejscie z korytarza. Pokoje 25m2 i 15m2 sa od strony zachodniej polaczone sa drzwiami ktore mozna zamurowac. Pozostale...
3	51.72	1	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	57	3	Poznan Grunwald ul. Wojskowa Aleja Kasztanowa City Park Grun	MIESZKANIE w nowoczesnym kompleksie APARTAMENTOWCoW - KASZTANOWA ALEJA -. LOKALIZACJA - Polozone na Grunwaldzie w centrum biznesu kultury i rozrywki. Wykonawca - Echo Investment. W poblizu luksusowy kompleks City Park gdzie znajduja sie...
3	65	1	Poznan Jezyce ul. Bednarska	3 POKOJE - NOWE BUDOWNICTWO + MIEJSCE GARAzOWE + KOMoRKA LOKATORSKA!!! BARDZO DOBRA LOKALIZACJA!!! Polecam do sprzedazy 3-pokojowe przytulne mieszkanie blisko centrum Poznania. W mieszkaniu znajduja sie 3 pokoje w tym jeden z zabudowanym...
2	45	4	Poznan Ogrody ul. Szpitalna/Szamarzewskiego	Bardzo dobrze polozone mieszkanie na Ogrodach w poblizu petli tramwajowej i ogrodu Botanicznego w bezposrednim sasiedztwie Uniwersytetu A.Mickiewicza. Blok z cegly lata 60-te po termomodernizacji. Powierzchnia ok. 45m2 - dwa niezalezne pokoje....
1	29	3	Poznan Debiec Wilda Rataje lazarz Centrum ul. Osinowa - Dobra Cena!!!	OFERTA ZAREZERWOWANA!!! BEZPIECZNA TRANSAKCJA JEDYNIE Z DOsWIADCZONYM I LICENCJONOWANYM POsREDNIKIEM!!! 100 % SATYSFAKCJI Z ZAKUPU!!! Polecam do zakupu kawalerke polozona na Debcu ( ul. Osinowa ). Na 30 m2 sklada sie ustawny pokoj osobna...
1	30	2	Poznan ul. Poszukuje 1-O Pokojowe Po 2000 R.	Poszukujemy mieszkanie 1-o pokojowe w nowszym budownictwie po 2000 roku: Tylko mieszkania wybudowane w nowej technologii z cegly po 2000 roku lub koncowka lat 90-tych ale tylko z cegly. W kazdym rejonie Poznania (Piatkowo najlepiej widziane) ...
2	62.5	1	Poznan Poznan-Grunwald ul. Jana Matejki	Oferta sprzedazy mieszkania o lacznej powierzchni 62 5 m2 z ogrodkiem 20 m2 na parterze rewitalizowanej zabytkowej kamienicy polozonej przy ulicy Matejki jednej z najelegantszych ulic srodmiescia Poznania zlozonej glownie z secesyjnych...
3	62.3	1	Poznan Naramowice ul. Blazeja	Przytulne mieszkanie na parterze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Trzy pokoje z aneksem kuchennym okna wychodzace na poludnie zachod; widok na park/skwer. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - panele...
3	84	3	Poznan Wilda	| NA SPRZEDAz: wygodne i przestronne mieszkanie 3 pokojowe o powierzchni 84m2. Dzieki tak duzej powierzchni istnieje mozliwosc wydzielenia czwartego pokoju. Mieszkanie znajduje sie na III pietrze przy zacisznej uliczce na Wildzie w Poznaniu w...
3	89	3	Poznan Grunwald ul. Hetmanska	Rozkladowe przestronne mieszkanie na trzecim pietrze w kamienicy w Poznaniu w dzielnicy Grunwald. Trzy pokoje okna wychodzace na polnoc poludnie zachod; widok na inne budynki. Standard wykonczenia: sciany - glazura gladz gipsowa; Podlogi -...
3	63.1	3	Poznan Piatkowo ul. Piatkowo Osiedle Stefana Batorego Moras	Polecam na sprzedaz sloneczne ustawne 3 pokojowe mieszkanie w doskonalej lokalizacji- Piatkowo Osiedle Batorego ( w okolicach kosciola) Mieszkanie o powierzchni ok. 63 1m2 zlokalizowane na 3 niskiego bloku wybudowanego w 1988 roku. W sklad...
3	89	3	Poznan Grunwald ul. Hetmanska	Polecam na sprzedaz mieszkanie 3-pokojowe o powierzchni 89 m2 polozone w Poznaniu przy ulicy Hetmanskiej na ostatnim 3-pietrze. Mieszkanie sklada sie z 3 pokoi kuchni lazienki z WC. Calosc wyremontowana okna plastikowe na podlogach deski oraz...
2	38.23	1	Poznan Jezyce ul. Polna 28	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	51.16	2	Poznan Stare Miasto ul. Piaskowa	BT licencjonowany posrednik gwarancja BEZPIECZNEJ TRANSAKCJI Na sprzedaz mieszkanie na 2-gim pietrze o pow. uzytkowej 51 16 m2 zlokalizowane w zrewitalizowanej kamienicy z 1905 roku przy skrzyzowaniu ul. Garbary / Estkowskiego. Lokal...
3	54.13	6	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	63	8	Poznan Nowe Miasto ul. Doplata W Mdm	oferta zablokowana! Szukasz przestronnego mieszkania dla siebie lub pod inwestycje? Zapraszam na prezentacje mieszkania blisko Malty swietnie skomunikowanego z calym Poznaniem. Idealna nieruchomosc pod inwestycje: NIEZALEzNY UKlAD POMIESZCZEn...
1	32	1	Poznan ul. Pobiedziska	Oferta bezposrednia. Na sprzedaz urokliwa kawalerka usytuowana na parterze w bloku (2000 rok) o pow. 32 4 m2 zlokalizowana w dzielnicy Nowe Miasto przy ul. Pobiedziska 5. Mieszkanie sklada sie z glownego pomieszczenia kuchni lazienki i...
3	45	3	Poznan ul. Folwarczna	MIESZKANIE-TBS!!! 3 pokoje 45m2 99.000zl Cena do negocjacji !!! Zapraszam do zapoznania sie z oferta sprzedazy mieszkania polozonego na ul.Folwarcznej w Poznaniu polozone na spokojnym zadbanym osiedlu z doskonala komunikacja miejska.W...
2	42.2	5	Poznan Grunwald ul. Izaaka Newtona	Biuro Obrotu Nieruchomosciami MD Broker zaprasza do zapoznania sie z oferta: Mieszkanie wlasnosciowe z zalozona ksiega wieczysta. Do zamieszkania od zaraz. Sprzedajacy pozostawia wyposazenie: meble w kuchni +zmywarka w lazience pralka...
2	38	4	Poznan Solacz Winogrady ul. Urbanowska	Zapraszam do zapoznania sie z oferta sprzedazy slonecznego mieszkania polozonego w poblizu ulicy Urbanowskiej w Poznaniu. Atrakcyjna lokalizacja wsrod zieleni zapewnia cisze i spokoj oraz dostep do pobliskich terenow rekreacyjnych i spacerowych....
2	46	1	Poznan Winogrady lokietka Naramowice ul. Naramowice	Goraco polecam na sprzedaz dwupokojowe zadbane mieszkanie na Naramowicach w Poznaniu. OPIS MIESZKANIA: Mieszkanie dwupokojowe na Naramowicach o powierzchni 46m2 znajduje sie na wysokim parterze w niskim bloku z 1985 roku. Sklada sie z: duzego...
3	44.78	6	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
2	56.4	3	Poznan Grunwald ul. Wojskowa	Rozkladowe ciche mieszkanie na trzecim pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Grunwald. Dwa pokoje okna wychodzace na wschod zachod; widok na inne budynki. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - drewno Plytki;...
1	27	1	Poznan Winogrady Piatkowo Wilczak ul. Kosmonautow	Polecamy do sprzedazy kawalerke polozona na Winogradach na Osiedlu Kosmonautow o lacznej powierzchni 27m2. Mieszkanie usytuowane jest na wysokim parterze w wiezowcu. Mieszkanie sklada sie z przestronnego pokoju jasnej kuchni lazienki z wc oraz...
2	43.5	2	Poznan Grunwald ul. Brzask	Dzien dobry Pozdrawiam i przesylam NOWOsc – oferte mieszkania z zaproszeniem do wspolpracy: Sprzedaz mieszkania polozonego na II pietrze w V-pietrowym budynku ATANERA z 2010 roku na ul. Brzask na poznanskim Grunwaldzie. Przedmiotowy lokal...
3	55	2	Poznan Stare Miasto Stare Winogrady ul. Piatkowska	| Na sprzedaz ladne mieszkanie 3-pokojowe na Winogradach! Mieszkanie o powierzchni 55 m2 znajduje sie na II i zarazem ostatnim pietrze nowego bloku. Mieszkanie 3-pokojowe (w tym 1 z aneksem kuchennym). W budynku tylko 6 mieszkan 2...
2	47.84	5	Poznan Naramowice ul. Blazeja	Osiedle Na Skraju Lasu to nowoczesny kompleks mieszkaniowy zlozony z trzech kameralnych budynkow laczacy nowoczesna architekture belgijskie standardy budowy najlepsza lokalizacje w dzielnicy i przystepne ceny. Zastosowane detale...
2	49	3	Poznan Naramowice	BRAK WYNAGRODZENIA DLA BIURA ZE STRONY KUPUJaCEGO! Zachecam do zapoznania sie z oferta sprzedazy mieszkania na poznanskich Naramowicach. Mieszkanie nowe w calosci urzadzone i gotowe do zamieszkania. Bardzo dobra lokalizacja pelna...
2	47.5	3	Poznan Wilda Debiec ul. Azaliowa	POlUDNIOWE 2 POKOJOWE MIESZKANIE -UL AZALIOWA - BALKON - PIWNICA. - BUDYNEK PO REMONCIE - NIEZALEzNY UKlAD Glowne atuty nieruchomosci: • cicha i spokojna okolica • dobra ekspozycja na strony swiata Nieruchomosc zlozona z: • pokoj 18 m.kw •...
2	49	6	Poznan ul. Os. Czecha 78	Sloneczne 2 pokojowe mieszkanie na sprzedaz bez posrednikow na osiedlu Czecha . Mieszkanie w ocieplonym bloku 16 pietrowym na 6 pietrze o powierzchni 49 m2 dostepne dwie windy. Pokoje 18 metrowy i pokoj 9 metrowy (okna nowe). Balkon ...
2	47.04	8	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	50.9	3	Poznan ul. Os. Z. Starego	Polecam na sprzedaz nowoczesne mieszkanie o bardzo funkcjonalnym i wygodnym rozkladzie. Znajduje sie w polnocnej czesci Poznania na os. Zygmunta Starego. Dzieki swietnej komunikacji oraz licznych sklepow szkol przedszkoli oraz terenow...
4	75	4	Poznan Wilda	Mieszkanie o powierzchni 75 m kw polozone na IV pietrze w budynku IV-pietrowym z 1991 roku na Wildzie (ul. Czajcza). Przedmiotowy lokal mieszkalny obejmuje 4 pokoje ( ok. 22 15 13 i 11 m kw) kuchnie ( ok. 5 5m kw) korytarz...
1	31.66	2	Poznan Stare Miasto ul. Dominikanska	Zapraszamy do zapoznania sie z nowa inwestycja firmy Jaks-Bud! Dominikanska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie juz od 7.960 zl./m2 brutto. Ulica Dominikanska znajduje sie w samym sercu Poznania i...
2	46	4	Poznan Naramowice ul. Karpia	Jasne mieszkanie na czwartym pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Dwa pokoje z aneksem kuchennym okna wychodzace na poludnie wschod zachod; widok na panorame miasta. Standard wykonczenia: sciany - glazura gladz...
3	58	1	Poznan Solacz Winogrady Piatkowo Naramowice ul. Urbanowska	Polecamy na sprzedaz komfortowe i przytulne mieszkanie 3 pokojowe w ekskluzywnej dzielnicy Solacz (400 m od Parku Solackiego). W sklad mieszkania wchodza: salon z jadalnia (17 8 m) sypialnia (17 3 m) pokoj (7 m) kuchnia (7 5 m) lazienka (2 6...
2	43.73	3	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	63	4	Poznan Piatkowo ul. Os. Chrobrego	| Zamiana na mieszkanie 2 pokojowe na Piatkowie lub Winogradach ( tylko zamiana ) Funkcjonalne przytulne cieple mieszkanie na Osiedlu B. Chrobrego ( Piatkowo ). Powierzchnia calkowita 63 m2. Mieszkanie sklada sie z trzech ustawnych pokoi...
4	76.34	5	Poznan Wilda ul. Rolna 37 I 39	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	47	1	Poznan Naramowice ul. Blazeja	Polecam na sprzedaz mieszkanie polozone na pierwszym pietrze w w willi miejskiej na ulicy Blazeja. Budynek z cegly ocieplony polozony w spokojnej okolicy. Mieszkanie o pow. 47m2 sklada sie z przestronnego i bardzo slonecznego salonu...
2	32	4	Poznan Grunwald	NA SPRZEDAz MIESZKANIE W REWITALIZOWANEJ KAMIENICY 2 POKOJOWE POZNAn GRUNWALD - GlOGOWSKA 144 BALKON CENA 205.000 zl - do negocjacji!!! LOKAL: powierzchnia uzytkowa mieszkania po podlodze wynosi 34 00m 2 . Lokal sklada sie z...
2	69	2	Poznan Wilda ul. Romualda Traugutta	Kupujac z posrednikiem - kupujesz bezpiecznie z ubezpieczeniem oc od transakcji. Zapraszam do zapoznania sie z oferta sprzedazy zadbanego dwupokojowego mieszkania polozonego przy ul. Romualda Traugutta (Wilda). Powierzchnia meszkania 69 m2 w...
3	51.73	2	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
3	65	3	Poznan Jezyce ul. Dabrowskiego	Mieszkanie 3 pokojowe 64 3 M2 wraz z duzym garazem i piwnica Poznan Jezyce ul. Dabrowskiego Cena 324.000 00 pln swietnie zlokalizowane 3 pokojowe mieszkanie bardzo cieple w bloku z cegly z dostepem do pelnej komunikacji oraz infrastruktury...
